,price,size,side
2023-10-02 07:30:02.047195619,10.712,11220.0,Buy
2023-10-02 07:30:02.047195619,10.72,17000.0,Buy
2023-10-02 07:30:02.047195619,10.722,11200.0,Buy
2023-10-02 07:30:02.047195619,10.73,16000.0,Buy
2023-10-02 07:30:02.047195619,10.74,16111.0,Buy
2023-10-02 07:30:02.047195619,10.75,16515.0,Buy
2023-10-02 07:30:02.047195619,10.76,16000.0,Buy
2023-10-02 07:30:02.047195619,10.77,16000.0,Buy
2023-10-02 07:30:02.047195619,10.78,16400.0,Buy
2023-10-02 07:30:02.047195619,10.788,11010.0,Buy
2023-10-02 07:30:02.047195619,10.79,16116.0,Buy
2023-10-02 07:30:02.047195619,10.8,18243.0,Buy
2023-10-02 07:30:02.047195619,10.81,16050.0,Buy
2023-10-02 07:30:02.047195619,10.82,17050.0,Buy
2023-10-02 07:30:02.047195619,10.83,16200.0,Buy
2023-10-02 07:30:02.047195619,10.84,16000.0,Buy
2023-10-02 07:30:02.047195619,10.844,11200.0,Buy
2023-10-02 07:30:02.047195619,10.85,17001.0,Buy
2023-10-02 07:30:02.047195619,10.86,16066.0,Buy
2023-10-02 07:30:02.047195619,10.87,16000.0,Buy
2023-10-02 07:30:02.047195619,10.88,16200.0,Buy
2023-10-02 07:30:02.047195619,10.89,16000.0,Buy
2023-10-02 07:30:02.047195619,10.9,17085.0,Buy
2023-10-02 07:30:02.047195619,10.91,17730.0,Buy
2023-10-02 07:30:02.047195619,10.92,16344.0,Buy
2023-10-02 07:30:02.047195619,10.93,16000.0,Buy
2023-10-02 07:30:02.047195619,10.94,16000.0,Buy
2023-10-02 07:30:02.047195619,10.95,16710.0,Buy
2023-10-02 07:30:02.047195619,10.958,11050.0,Buy
2023-10-02 07:30:02.047195619,10.96,16249.0,Buy
2023-10-02 07:30:02.047195619,10.97,16000.0,Buy
2023-10-02 07:30:02.047195619,10.98,16315.0,Buy
2023-10-02 07:30:02.047195619,10.99,16000.0,Buy
2023-10-02 07:30:02.047195619,11.0,23225.0,Buy
2023-10-02 07:30:02.047195619,11.01,17190.0,Buy
2023-10-02 07:30:02.047195619,11.02,16467.0,Buy
2023-10-02 07:30:02.047195619,11.03,16000.0,Buy
2023-10-02 07:30:02.047195619,11.04,16000.0,Buy
2023-10-02 07:30:02.047195619,11.05,16490.0,Buy
2023-10-02 07:30:02.047195619,11.06,16542.0,Buy
2023-10-02 07:30:02.047195619,11.07,16000.0,Buy
2023-10-02 07:30:02.047195619,11.08,16000.0,Buy
2023-10-02 07:30:02.047195619,11.09,16360.0,Buy
2023-10-02 07:30:02.047195619,11.1,17262.0,Buy
2023-10-02 07:30:02.047195619,11.11,29551.0,Buy
2023-10-02 07:30:02.047195619,11.12,16269.0,Buy
2023-10-02 07:30:02.047195619,11.13,16000.0,Buy
2023-10-02 07:30:02.047195619,11.14,16000.0,Buy
2023-10-02 07:30:02.047195619,11.15,16800.0,Buy
2023-10-02 07:30:02.047195619,11.154,11200.0,Buy
2023-10-02 07:30:02.047195619,11.16,16245.0,Buy
2023-10-02 07:30:02.047195619,11.17,16500.0,Buy
2023-10-02 07:30:02.047195619,11.18,16033.0,Buy
2023-10-02 07:30:02.047195619,11.19,16000.0,Buy
2023-10-02 07:30:02.047195619,11.2,19467.0,Buy
2023-10-02 07:30:02.047195619,11.202,11202.0,Buy
2023-10-02 07:30:02.047195619,11.21,16529.0,Buy
2023-10-02 07:30:02.047195619,11.22,16040.0,Buy
2023-10-02 07:30:02.047195619,11.222,11221.0,Buy
2023-10-02 07:30:02.047195619,11.23,16500.0,Buy
2023-10-02 07:30:02.047195619,11.24,16000.0,Buy
2023-10-02 07:30:02.047195619,11.25,16957.0,Buy
2023-10-02 07:30:02.047195619,11.26,16000.0,Buy
2023-10-02 07:30:02.047195619,11.268,11200.0,Buy
2023-10-02 07:30:02.047195619,11.27,17100.0,Buy
2023-10-02 07:30:02.047195619,11.28,16015.0,Buy
2023-10-02 07:30:02.047195619,11.29,16100.0,Buy
2023-10-02 07:30:02.047195619,11.3,18142.0,Buy
2023-10-02 07:30:02.047195619,11.302,11130.0,Buy
2023-10-02 07:30:02.047195619,11.31,16002.0,Buy
2023-10-02 07:30:02.047195619,11.32,16000.0,Buy
2023-10-02 07:30:02.047195619,11.33,16000.0,Buy
2023-10-02 07:30:02.047195619,11.34,17600.0,Buy
2023-10-02 07:30:02.047195619,11.35,18660.0,Buy
2023-10-02 07:30:02.047195619,11.352,11132.0,Buy
2023-10-02 07:30:02.047195619,11.36,16020.0,Buy
2023-10-02 07:30:02.047195619,11.37,16700.0,Buy
2023-10-02 07:30:02.047195619,11.38,16100.0,Buy
2023-10-02 07:30:02.047195619,11.39,16000.0,Buy
2023-10-02 07:30:02.047195619,11.4,16376.0,Buy
2023-10-02 07:30:02.047195619,11.41,16000.0,Buy
2023-10-02 07:30:02.047195619,11.42,16000.0,Buy
2023-10-02 07:30:02.047195619,11.43,16000.0,Buy
2023-10-02 07:30:02.047195619,11.44,16000.0,Buy
2023-10-02 07:30:02.047195619,11.45,16100.0,Buy
2023-10-02 07:30:02.047195619,11.46,16000.0,Buy
2023-10-02 07:30:02.047195619,11.47,16400.0,Buy
2023-10-02 07:30:02.047195619,11.48,16000.0,Buy
2023-10-02 07:30:02.047195619,11.49,16000.0,Buy
2023-10-02 07:30:02.047195619,11.5,16020.0,Buy
2023-10-02 07:30:02.047195619,11.51,16000.0,Buy
2023-10-02 07:30:02.047195619,11.52,16000.0,Buy
2023-10-02 07:30:02.047195619,11.53,16000.0,Buy
2023-10-02 07:30:02.047195619,11.54,16000.0,Buy
2023-10-02 07:30:02.047195619,11.55,16000.0,Buy
2023-10-02 07:30:02.047195619,11.56,16000.0,Buy
2023-10-02 07:30:02.047195619,11.57,16000.0,Buy
2023-10-02 07:30:02.047195619,11.58,16000.0,Buy
2023-10-02 07:30:02.047195619,11.59,16000.0,Buy
2023-10-02 07:30:02.047195619,11.6,16000.0,Buy
2023-10-02 07:30:02.047195619,11.61,16000.0,Buy
2023-10-02 07:30:02.047195619,11.62,16000.0,Buy
2023-10-02 07:30:02.047195619,11.63,16000.0,Buy
2023-10-02 07:30:02.047195619,11.64,16000.0,Buy
2023-10-02 07:30:02.047195619,11.65,16100.0,Buy
2023-10-02 07:30:02.047195619,11.71,16000.0,Sell
2023-10-02 07:30:02.047195619,11.72,16000.0,Sell
2023-10-02 07:30:02.047195619,11.73,16000.0,Sell
2023-10-02 07:30:02.047195619,11.74,16001.0,Sell
2023-10-02 07:30:02.047195619,11.75,19581.0,Sell
2023-10-02 07:30:02.047195619,11.76,33609.0,Sell
2023-10-02 07:30:02.047195619,11.768,11400.0,Sell
2023-10-02 07:30:02.047195619,11.77,16000.0,Sell
2023-10-02 07:30:02.047195619,11.774,11800.0,Sell
2023-10-02 07:30:02.047195619,11.776,11800.0,Sell
2023-10-02 07:30:02.047195619,11.778,11120.0,Sell
2023-10-02 07:30:02.047195619,11.78,16000.0,Sell
2023-10-02 07:30:02.047195619,11.782,11200.0,Sell
2023-10-02 07:30:02.047195619,11.79,19310.0,Sell
2023-10-02 07:30:02.047195619,11.8,21729.0,Sell
2023-10-02 07:30:02.047195619,11.804,12600.0,Sell
2023-10-02 07:30:02.047195619,11.81,16140.0,Sell
2023-10-02 07:30:02.047195619,11.82,16150.0,Sell
2023-10-02 07:30:02.047195619,11.826,11002.0,Sell
2023-10-02 07:30:02.047195619,11.828,11200.0,Sell
2023-10-02 07:30:02.047195619,11.83,16523.0,Sell
2023-10-02 07:30:02.047195619,11.836,11400.0,Sell
2023-10-02 07:30:02.047195619,11.84,17642.0,Sell
2023-10-02 07:30:02.047195619,11.848,11200.0,Sell
2023-10-02 07:30:02.047195619,11.85,18774.0,Sell
2023-10-02 07:30:02.047195619,11.852,11050.0,Sell
2023-10-02 07:30:02.047195619,11.858,11041.0,Sell
2023-10-02 07:30:02.047195619,11.86,16734.0,Sell
2023-10-02 07:30:02.047195619,11.866,11200.0,Sell
2023-10-02 07:30:02.047195619,11.87,16442.0,Sell
2023-10-02 07:30:02.047195619,11.878,11120.0,Sell
2023-10-02 07:30:02.047195619,11.88,18919.0,Sell
2023-10-02 07:30:02.047195619,11.89,16607.0,Sell
2023-10-02 07:30:02.047195619,11.894,11200.0,Sell
2023-10-02 07:30:02.047195619,11.896,11500.0,Sell
2023-10-02 07:30:02.047195619,11.9,27083.0,Sell
2023-10-02 07:30:02.047195619,11.904,11966.0,Sell
2023-10-02 07:30:02.047195619,11.906,11350.0,Sell
2023-10-02 07:30:02.047195619,11.91,18023.0,Sell
2023-10-02 07:30:02.047195619,11.92,14899.0,Sell
2023-10-02 07:30:02.047195619,11.924,11050.0,Sell
2023-10-02 07:30:02.047195619,11.926,11200.0,Sell
2023-10-02 07:30:02.047195619,11.93,19000.0,Sell
2023-10-02 07:30:02.047195619,11.936,11500.0,Sell
2023-10-02 07:30:02.047195619,11.94,17915.0,Sell
2023-10-02 07:30:02.047195619,11.942,11041.0,Sell
2023-10-02 07:30:02.047195619,11.948,11002.0,Sell
2023-10-02 07:30:02.047195619,11.95,31114.0,Sell
2023-10-02 07:30:02.047195619,11.956,11540.0,Sell
2023-10-02 07:30:02.047195619,11.96,18254.0,Sell
2023-10-02 07:30:02.047195619,11.964,11200.0,Sell
2023-10-02 07:30:02.047195619,11.97,20678.0,Sell
2023-10-02 07:30:02.047195619,11.976,11091.0,Sell
2023-10-02 07:30:02.047195619,11.978,11400.0,Sell
2023-10-02 07:30:02.047195619,11.98,19765.0,Sell
2023-10-02 07:30:02.047195619,11.984,11150.0,Sell
2023-10-02 07:30:02.047195619,11.986,11400.0,Sell
2023-10-02 07:30:02.047195619,11.988,13550.0,Sell
2023-10-02 07:30:02.047195619,11.99,19231.0,Sell
2023-10-02 07:30:02.047195619,11.996,11167.0,Sell
2023-10-02 07:30:02.047195619,12.0,64154.0,Sell
2023-10-02 07:30:02.047195619,12.004,11135.0,Sell
2023-10-02 07:30:02.047195619,12.008,11200.0,Sell
2023-10-02 07:30:02.047195619,12.01,14730.0,Sell
2023-10-02 07:30:02.047195619,12.016,11200.0,Sell
2023-10-02 07:30:02.047195619,12.02,12030.0,Sell
2023-10-02 07:30:02.047195619,12.024,12700.0,Sell
2023-10-02 07:30:02.047195619,12.03,11570.0,Sell
2023-10-02 07:30:02.047195619,12.034,11050.0,Sell
2023-10-02 07:30:02.047195619,12.04,11008.0,Sell
2023-10-02 07:30:02.047195619,12.048,11143.0,Sell
2023-10-02 07:30:02.047195619,12.05,17260.0,Sell
2023-10-02 07:30:02.047195619,12.06,11603.0,Sell
2023-10-02 07:30:02.047195619,12.07,12000.0,Sell
2023-10-02 07:30:02.047195619,12.08,11166.0,Sell
2023-10-02 07:30:02.047195619,12.09,11136.0,Sell
2023-10-02 07:30:02.047195619,12.092,11250.0,Sell
2023-10-02 07:30:02.047195619,12.096,11086.0,Sell
2023-10-02 07:30:02.047195619,12.098,11200.0,Sell
2023-10-02 07:30:02.047195619,12.1,25441.0,Sell
2023-10-02 07:30:02.047195619,12.102,11010.0,Sell
2023-10-02 07:30:02.047195619,12.11,11200.0,Sell
2023-10-02 07:30:02.047195619,12.116,11150.0,Sell
2023-10-02 07:30:02.047195619,12.12,12328.0,Sell
2023-10-02 07:30:02.047195619,12.13,11270.0,Sell
2023-10-02 07:30:02.047195619,12.14,11100.0,Sell
2023-10-02 07:30:02.047195619,12.146,11060.0,Sell
2023-10-02 07:30:02.047195619,12.15,16353.0,Sell
2023-10-02 07:30:02.047195619,12.16,11909.0,Sell
2023-10-02 07:30:02.047195619,12.17,11175.0,Sell
2023-10-02 07:30:02.047195619,12.18,11545.0,Sell
2023-10-02 07:30:02.047195619,12.19,11624.0,Sell
2023-10-02 07:30:02.047195619,12.194,11861.0,Sell
2023-10-02 07:30:02.047195619,12.2,324289.0,Sell
2023-10-02 07:30:02.047195619,12.21,12177.0,Sell
2023-10-02 07:30:02.047195619,12.212,11090.0,Sell
2023-10-02 07:30:02.047195619,12.22,11167.0,Sell
2023-10-02 07:30:02.047195619,12.234,11412.0,Sell
2023-10-02 07:30:02.047195619,12.236,11020.0,Sell
2023-10-02 07:30:02.047195619,12.24,17360.0,Sell
2023-10-02 07:30:02.047195619,12.25,37016.0,Sell
2023-10-02 07:30:02.047195619,12.26,11536.0,Sell
2023-10-02 07:30:02.047195619,12.276,11150.0,Sell
2023-10-02 07:30:02.047195619,12.28,11095.0,Sell
2023-10-02 07:30:02.047195619,12.29,11170.0,Sell
2023-10-02 07:30:02.047195619,12.3,24489.0,Sell
2023-10-02 07:30:02.047195619,12.304,11193.0,Sell
2023-10-02 07:30:02.047195619,12.31,11224.0,Sell
2023-10-02 07:30:02.047195619,12.316,11150.0,Sell
2023-10-02 07:30:02.047195619,12.32,11079.0,Sell
2023-10-02 07:30:02.047195619,12.33,138107.0,Sell
2023-10-02 07:30:02.047195619,12.338,11200.0,Sell
2023-10-02 07:30:02.047195619,12.34,11481.0,Sell
2023-10-02 07:30:02.047195619,12.35,12175.0,Sell
2023-10-02 07:30:02.047195619,12.37,11001.0,Sell
2023-10-02 07:30:02.047195619,12.38,21458.0,Sell
2023-10-02 07:30:02.047195619,12.39,11961.0,Sell
2023-10-02 07:30:02.047195619,12.4,34609.0,Sell
2023-10-02 07:30:02.047195619,12.41,11169.0,Sell
2023-10-02 07:30:02.047195619,12.416,11038.0,Sell
2023-10-02 07:30:02.047195619,12.436,17000.0,Sell
2023-10-02 07:30:02.047195619,12.44,11050.0,Sell
2023-10-02 07:30:02.047195619,12.45,16922.0,Sell
2023-10-02 07:30:02.047195619,12.46,11370.0,Sell
2023-10-02 07:30:02.047195619,12.47,11841.0,Sell
2023-10-02 07:30:02.047195619,12.476,11481.0,Sell
2023-10-02 07:30:02.047195619,12.48,11618.0,Sell
2023-10-02 07:30:02.047195619,12.484,11200.0,Sell
2023-10-02 07:30:02.047195619,12.49,12226.0,Sell
2023-10-02 07:30:02.047195619,12.5,46730.0,Sell
2023-10-02 07:30:02.047195619,12.532,11030.0,Sell
2023-10-02 07:30:02.047195619,12.54,11964.0,Sell
2023-10-02 07:30:02.047195619,12.55,11212.0,Sell
2023-10-02 07:30:02.047195619,12.554,11040.0,Sell
2023-10-02 07:30:02.047195619,12.56,11042.0,Sell
2023-10-02 07:30:02.047195619,12.57,11005.0,Sell
2023-10-02 07:30:02.047195619,12.58,11311.0,Sell
2023-10-02 07:30:02.047195619,12.59,11313.0,Sell
2023-10-02 07:30:02.047195619,12.6,15609.0,Sell
2023-10-02 07:30:02.047195619,12.61,11017.0,Sell
2023-10-02 07:30:02.047195619,12.62,11152.0,Sell
2023-10-02 07:30:02.047195619,12.63,11200.0,Sell
2023-10-02 07:30:02.047195619,12.65,12183.0,Sell
2023-10-02 07:30:02.047195619,12.69,12234.0,Sell
2023-10-02 07:30:02.047195619,12.694,11001.0,Sell
2023-10-02 07:30:02.047195619,12.7,12658.0,Sell
2023-10-02 07:30:02.047195619,12.704,11750.0,Sell
2023-10-02 07:30:02.047195619,12.73,11002.0,Sell
2023-10-02 07:30:02.047195619,12.75,23236.0,Sell
2023-10-02 07:30:02.047195619,12.76,12300.0,Sell
2023-10-02 07:30:02.047195619,12.77,13000.0,Sell
2023-10-02 07:30:02.047195619,12.79,11079.0,Sell
2023-10-02 07:30:02.047195619,12.8,13801.0,Sell
2023-10-02 07:30:02.047195619,12.82,11015.0,Sell
2023-10-02 07:30:02.047195619,12.83,11040.0,Sell
2023-10-02 07:30:02.047195619,12.84,11056.0,Sell
2023-10-02 07:30:02.047195619,12.848,11030.0,Sell
2023-10-02 07:30:02.047195619,12.85,12477.0,Sell
2023-10-02 07:30:02.047195619,12.87,11121.0,Sell
2023-10-02 07:30:02.047195619,12.88,11983.0,Sell
2023-10-02 07:30:02.047195619,12.89,11039.0,Sell
2023-10-02 07:30:02.047195619,12.9,18032.0,Sell
2023-10-02 07:30:02.047195619,12.902,11083.0,Sell
2023-10-02 07:30:02.047195619,12.92,11489.0,Sell
2023-10-02 07:30:02.047195619,12.93,11200.0,Sell
2023-10-02 07:30:02.047195619,12.936,11100.0,Sell
2023-10-02 07:30:02.047195619,12.95,16123.0,Sell
2023-10-02 07:30:02.047195619,12.96,11012.0,Sell
2023-10-02 07:30:02.047195619,12.99,11474.0,Sell
2023-10-02 07:30:02.047195619,12.994,11080.0,Sell
2023-10-02 07:30:02.047195619,13.0,82583.0,Sell
2023-10-02 07:30:02.047195619,13.02,11095.0,Sell
2023-10-02 07:30:02.047195619,13.03,11040.0,Sell
2023-10-02 07:30:02.047195619,13.05,11020.0,Sell
2023-10-02 07:30:02.047195619,13.062,11288.0,Sell
2023-10-02 07:30:02.047195619,13.08,11016.0,Sell
2023-10-02 07:30:02.047195619,13.09,12057.0,Sell
2023-10-02 07:30:02.047195619,13.1,11770.0,Sell
2023-10-02 07:30:02.047195619,13.12,11299.0,Sell
2023-10-02 07:30:02.047195619,13.13,11500.0,Sell
2023-10-02 07:30:02.047195619,13.136,11001.0,Sell
2023-10-02 07:30:02.047195619,13.138,11150.0,Sell
2023-10-02 07:30:02.047195619,13.15,12054.0,Sell
2023-10-02 07:30:02.047195619,13.17,11100.0,Sell
2023-10-02 07:30:02.047195619,13.2,19596.0,Sell
2023-10-02 07:30:02.047195619,13.206,11200.0,Sell
2023-10-02 07:30:02.047195619,13.22,11904.0,Sell
2023-10-02 07:30:02.047195619,13.24,11500.0,Sell
2023-10-02 07:30:02.047195619,13.25,11225.0,Sell
2023-10-02 07:30:02.047195619,13.26,11009.0,Sell
2023-10-02 07:30:02.047195619,13.3,12012.0,Sell
2023-10-02 07:30:02.047195619,13.31,11100.0,Sell
2023-10-02 07:30:02.047195619,13.35,11450.0,Sell
2023-10-02 07:30:02.047195619,13.36,11629.0,Sell
2023-10-02 07:30:02.047195619,13.362,11200.0,Sell
2023-10-02 07:30:02.047195619,13.38,11229.0,Sell
2023-10-02 07:30:02.047195619,13.4,12115.0,Sell
2023-10-02 07:30:02.047195619,13.408,11200.0,Sell
2023-10-02 07:30:02.047195619,13.42,11041.0,Sell
2023-10-02 07:30:02.047195619,13.436,11200.0,Sell
2023-10-02 07:30:02.047195619,13.444,11200.0,Sell
2023-10-02 07:30:02.047195619,13.45,11178.0,Sell
2023-10-02 07:30:02.047195619,13.468,11200.0,Sell
2023-10-02 07:30:02.047195619,13.496,11200.0,Sell
2023-10-02 07:30:02.047195619,13.5,15327.0,Sell
2023-10-02 07:30:02.047195619,13.508,11400.0,Sell
2023-10-02 07:30:02.047195619,13.534,11200.0,Sell
2023-10-02 07:30:02.047195619,13.56,11022.0,Sell
2023-10-02 07:30:02.047195619,13.59,11198.0,Sell
2023-10-02 07:30:02.047195619,13.6,12870.0,Sell
2023-10-02 07:30:02.047195619,13.65,11008.0,Sell
2023-10-02 07:30:02.047195619,13.66,13900.0,Sell
2023-10-02 07:30:02.047195619,13.7,11120.0,Sell
2023-10-02 07:30:02.047195619,13.712,11374.0,Sell
2023-10-02 07:30:02.047195619,13.75,11005.0,Sell
2023-10-02 07:30:02.047195619,13.752,11130.0,Sell
2023-10-02 07:30:02.047195619,13.768,11200.0,Sell
2023-10-02 07:30:02.047195619,13.79,11200.0,Sell
2023-10-02 07:30:02.047195619,13.8,11421.0,Sell
2023-10-02 07:30:02.047195619,13.81,11096.0,Sell
2023-10-02 07:30:02.047195619,13.83,11063.0,Sell
2023-10-02 07:30:02.047195619,13.84,11600.0,Sell
2023-10-02 07:30:02.047195619,13.88,11256.0,Sell
2023-10-02 07:30:02.047195619,13.9,12711.0,Sell
2023-10-02 07:30:02.047195619,13.91,11490.0,Sell
2023-10-02 07:30:02.047195619,13.92,11237.0,Sell
2023-10-02 07:30:02.047195619,13.93,61000.0,Sell
2023-10-02 07:30:02.047195619,13.948,11033.0,Sell
2023-10-02 07:30:02.047195619,13.95,12837.0,Sell
2023-10-02 07:30:02.047195619,13.96,11050.0,Sell
2023-10-02 07:30:02.047195619,13.98,11667.0,Sell
2023-10-02 07:30:02.047195619,13.99,11100.0,Sell
2023-10-02 07:30:02.047195619,14.0,20480.0,Sell
2023-10-02 07:30:02.047195619,14.002,11200.0,Sell
2023-10-02 07:30:02.047195619,14.05,11584.0,Sell
2023-10-02 07:30:02.047195619,14.1,11600.0,Sell
2023-10-02 07:30:02.047195619,14.11,15990.0,Sell
2023-10-02 07:30:02.047195619,14.2,11035.0,Sell
2023-10-02 07:30:02.047195619,14.24,11100.0,Sell
2023-10-02 07:30:02.047195619,14.25,11601.0,Sell
2023-10-02 07:30:02.047195619,14.266,70.0,Sell
2023-10-02 07:30:02.047195619,14.28,11035.0,Sell
2023-10-02 07:30:02.047195619,14.3,11060.0,Sell
2023-10-02 07:30:02.047195619,14.35,11200.0,Sell
2023-10-02 07:30:02.047195619,14.4,11500.0,Sell
2023-10-02 07:30:02.047195619,14.47,11085.0,Sell
2023-10-02 07:30:02.047195619,14.49,11075.0,Sell
2023-10-02 07:30:02.047195619,14.5,11777.0,Sell
2023-10-02 07:30:02.047195619,14.55,11579.0,Sell
2023-10-02 07:30:02.047195619,14.6,11663.0,Sell
2023-10-02 07:30:02.047195619,14.652,11068.0,Sell
2023-10-02 07:30:02.047195619,14.66,11042.0,Sell
2023-10-02 07:30:02.047195619,14.7,11300.0,Sell
2023-10-02 07:30:02.047195619,14.73,12363.0,Sell
2023-10-02 07:30:02.047195619,14.8,11023.0,Sell
2023-10-02 07:30:02.047195619,14.81,11011.0,Sell
2023-10-02 07:30:02.047195619,14.9,13419.0,Sell
2023-10-02 07:30:02.047195619,14.95,13090.0,Sell
2023-10-02 07:30:02.047195619,14.99,11188.0,Sell
2023-10-02 07:30:02.047195619,15.0,12032.0,Sell
2023-10-02 07:30:02.047195619,15.1,11007.0,Sell
2023-10-02 07:30:02.047195619,15.14,11350.0,Sell
2023-10-02 07:30:02.047195619,15.2,11025.0,Sell
2023-10-02 07:30:02.047195619,15.34,12500.0,Sell
2023-10-02 07:30:02.047195619,15.4,12380.0,Sell
2023-10-02 07:30:02.047195619,15.45,12000.0,Sell
2023-10-02 07:30:02.047195619,15.5,11148.0,Sell
2023-10-02 07:30:02.047195619,15.95,11159.0,Sell
2023-10-02 07:30:02.047195619,15.98,11007.0,Sell
2023-10-02 07:30:02.047195619,16.0,11007.0,Sell
2023-10-02 07:30:02.047195619,16.5,12400.0,Sell
2023-10-02 07:30:02.047195619,16.6,11009.0,Sell
2023-10-02 07:30:02.047195619,17.0,13146.0,Sell
2023-10-02 07:30:02.047195619,18.0,11026.0,Sell
2023-10-02 07:30:03.082027255,3.95,12461.0,Buy
2023-10-02 07:30:03.082027255,4.75,11847.0,Buy
2023-10-02 07:30:03.082027255,4.95,11469.0,Buy
2023-10-02 07:30:03.082027255,5.35,11057.0,Buy
2023-10-02 07:30:03.082027255,5.68,11177.0,Buy
2023-10-02 07:30:03.082027255,5.85,11049.0,Buy
2023-10-02 07:30:03.082027255,6.0,13327.0,Buy
2023-10-02 07:30:03.082027255,6.02,11186.0,Buy
2023-10-02 07:30:03.082027255,6.05,11097.0,Buy
2023-10-02 07:30:03.082027255,6.45,11391.0,Buy
2023-10-02 07:30:03.082027255,6.46,16027.0,Buy
2023-10-02 07:30:03.082027255,6.95,12461.0,Buy
2023-10-02 07:30:03.082027255,7.0,11342.0,Buy
2023-10-02 07:30:03.082027255,7.05,13646.0,Buy
2023-10-02 07:30:03.082027255,7.06,11130.0,Buy
2023-10-02 07:30:03.082027255,7.07,11127.0,Buy
2023-10-02 07:30:03.082027255,7.1,11277.0,Buy
2023-10-02 07:30:03.082027255,7.11,11087.0,Buy
2023-10-02 07:30:03.082027255,7.12,11088.0,Buy
2023-10-02 07:30:03.082027255,7.13,11127.0,Buy
2023-10-02 07:30:03.082027255,7.15,11452.0,Buy
2023-10-02 07:30:03.082027255,7.16,11271.0,Buy
2023-10-02 07:30:03.082027255,7.18,11057.0,Buy
2023-10-02 07:30:03.082027255,7.2,11191.0,Buy
2023-10-02 07:30:03.082027255,7.22,11047.0,Buy
2023-10-02 07:30:03.082027255,7.27,11277.0,Buy
2023-10-02 07:30:03.082027255,7.28,11047.0,Buy
2023-10-02 07:30:03.082027255,7.29,11177.0,Buy
2023-10-02 07:30:03.082027255,7.35,11497.0,Buy
2023-10-02 07:30:03.082027255,7.36,11476.0,Buy
2023-10-02 07:30:03.082027255,7.4,14575.0,Buy
2023-10-02 07:30:03.082027255,7.44,11375.0,Buy
2023-10-02 07:30:03.082027255,7.45,16291.0,Buy
2023-10-02 07:30:03.082027255,7.5,11071.0,Buy
2023-10-02 07:30:03.082027255,7.51,11227.0,Buy
2023-10-02 07:30:03.082027255,7.52,11339.0,Buy
2023-10-02 07:30:03.082027255,7.55,11475.0,Buy
2023-10-02 07:30:03.082027255,7.65,11257.0,Buy
2023-10-02 07:30:03.082027255,7.77,11140.0,Buy
2023-10-02 07:30:03.082027255,7.8,11042.0,Buy
2023-10-02 07:30:03.082027255,7.83,12157.0,Buy
2023-10-02 07:30:03.082027255,7.84,11030.0,Buy
2023-10-02 07:30:03.082027255,7.85,11713.0,Buy
2023-10-02 07:30:03.082027255,7.856,11028.0,Buy
2023-10-02 07:30:03.082027255,7.87,11052.0,Buy
2023-10-02 07:30:03.082027255,7.9,11121.0,Buy
2023-10-02 07:30:03.082027255,7.92,11227.0,Buy
2023-10-02 07:30:03.082027255,7.94,11147.0,Buy
2023-10-02 07:30:03.082027255,7.95,12439.0,Buy
2023-10-02 07:30:03.082027255,7.96,11677.0,Buy
2023-10-02 07:30:03.082027255,8.0,28508.0,Buy
2023-10-02 07:30:03.082027255,8.04,11046.0,Buy
2023-10-02 07:30:03.082027255,8.05,12614.0,Buy
2023-10-02 07:30:03.082027255,8.06,11227.0,Buy
2023-10-02 07:30:03.082027255,8.07,11426.0,Buy
2023-10-02 07:30:03.082027255,8.08,11049.0,Buy
2023-10-02 07:30:03.082027255,8.09,11185.0,Buy
2023-10-02 07:30:03.082027255,8.1,11099.0,Buy
2023-10-02 07:30:03.082027255,8.15,11655.0,Buy
2023-10-02 07:30:03.082027255,8.18,11077.0,Buy
2023-10-02 07:30:03.082027255,8.2,12027.0,Buy
2023-10-02 07:30:03.082027255,8.21,11337.0,Buy
2023-10-02 07:30:03.082027255,8.24,11057.0,Buy
2023-10-02 07:30:03.082027255,8.25,17383.0,Buy
2023-10-02 07:30:03.082027255,8.27,12227.0,Buy
2023-10-02 07:30:03.082027255,8.3,16288.0,Buy
2023-10-02 07:30:03.082027255,8.31,11222.0,Buy
2023-10-02 07:30:03.082027255,8.35,11377.0,Buy
2023-10-02 07:30:03.082027255,8.39,11054.0,Buy
2023-10-02 07:30:03.082027255,8.4,11317.0,Buy
2023-10-02 07:30:03.082027255,8.41,11177.0,Buy
2023-10-02 07:30:03.082027255,8.42,11133.0,Buy
2023-10-02 07:30:03.082027255,8.43,11087.0,Buy
2023-10-02 07:30:03.082027255,8.44,11147.0,Buy
2023-10-02 07:30:03.082027255,8.45,14862.0,Buy
2023-10-02 07:30:03.082027255,8.452,11079.0,Buy
2023-10-02 07:30:03.082027255,8.46,11167.0,Buy
2023-10-02 07:30:03.082027255,8.5,12994.0,Buy
2023-10-02 07:30:03.082027255,8.51,11082.0,Buy
2023-10-02 07:30:03.082027255,8.514,11927.0,Buy
2023-10-02 07:30:03.082027255,8.55,11427.0,Buy
2023-10-02 07:30:03.082027255,8.59,11177.0,Buy
2023-10-02 07:30:03.082027255,8.6,11642.0,Buy
2023-10-02 07:30:03.082027255,8.645,11547.0,Buy
2023-10-02 07:30:03.082027255,8.65,11527.0,Buy
2023-10-02 07:30:03.082027255,8.66,11527.0,Buy
